Game_Name,CPU,GPU,VRAM,Mode,Resolution,RAM,FPS
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3060 Ti,8,Ultra,3840x2160,32,28.0
God of War,AMD Ryzen 7 5800X,RTX 3090,24,Ultra,3840x2160,16,79.9
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4070 Super,12,Ultra,3840x2160,32,31.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4070,12,Ultra,2560x1440,32,65.0
Far Cry 6,AMD Ryzen 7 5800X,RX 5600 XT,6,Ultra,2560x1440,16,59.4
Cyberpunk 2077,Intel Core i9-9900K,RX 6800 XT,16,Ultra,3840x2160,16,34.0
Baldur's Gate 3,Intel Core i9-13900K,Arc A770,16,Ultra,3840x2160,32,40.8
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2070 Super,8,Ultra,2560x1440,16,34.8
STALKER 2,Intel Core i9-14900K,RX 6600 XT,8,Ultra,1920x1080,32,40.0
Red Dead Redemption 2,Intel Core i9-9900K,RX 580,8,Ultra,1920x1080,16,34.0
DOOM Eternal,Intel Core i9-9900K,GTX 1070,8,Ultra,2560x1440,16,76.2
DOOM Eternal,Intel Core i9-9900K,Radeon VII,16,Ultra,2560x1440,16,126.2
Baldur's Gate 3,Intel Core i9-13900K,RTX 3090 Ti,24,Ultra,2560x1440,32,155.1
Death Stranding,Intel Core i9-9900K,RX 5700,8,Ultra,2560x1440,16,86.9
Star Wars Outlaws,Intel Core i9-14900K,RX 6800 XT,16,Ultra,3840x2160,32,22.6
Star Wars Outlaws,Intel Core i9-14900K,RTX 3070,8,Ultra,1920x1080,32,61.5
STALKER 2,Intel Core i9-14900K,RX 6600 XT,8,Ultra,3840x2160,32,10.5
Star Wars Outlaws,Intel Core i9-14900K,RTX 4080,16,Ultra,1920x1080,32,125.4
DOOM Eternal,Intel Core i9-9900K,GTX 1060,6,Ultra,3840x2160,16,28.7
Star Wars Outlaws,Intel Core i9-14900K,RTX 4080,16,Ultra,2560x1440,32,84.3
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4060 Ti,16,Ultra,2560x1440,32,64.0
Cyberpunk 2077,Intel Core i9-13900K,RTX 3060,12,Ultra,3840x2160,32,17.2
God of War,AMD Ryzen 7 5800X,RX 5500 XT,4,Ultra,2560x1440,16,13.9
God of War,AMD Ryzen 7 5800X,RX 580,8,Ultra,1920x1080,16,36.1
Dying Light 2,AMD Ryzen 7 5800X,RTX 3070,8,Ultra,1920x1080,16,115.7
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4070 Ti,12,Ultra,1920x1080,32,87.1
Call of Duty WWII,Intel Core i7-7700K,RX 580,8,Ultra,1920x1080,16,67.7
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7700 XT,12,Ultra,1920x1080,32,137.0
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 5060 Ti,8,Ultra,3840x2160,32,13.3
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4070 Super,12,Ultra,2560x1440,32,57.0
Far Cry 6,AMD Ryzen 7 5800X,RTX 2060,6,Ultra,2560x1440,16,59.7
Elden Ring,AMD Ryzen 7 5800X,RTX 3080,10,Ultra,1920x1080,16,59.2
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3070 Ti,8,Ultra,2560x1440,32,66.0
Death Stranding,Intel Core i9-9900K,GTX 1070,8,Ultra,3840x2160,16,32.7
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3090 Ti,24,Ultra,2560x1440,32,62.8
Baldur's Gate 3,Intel Core i9-13900K,RTX 3090 Ti,24,Ultra,3840x2160,32,94.3
Star Wars Outlaws,Intel Core i9-14900K,RTX 4070 Super,12,Ultra,3840x2160,32,25.2
God of War,AMD Ryzen 7 5800X,RX 580,8,Ultra,2560x1440,16,28.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 6900 XT,16,Ultra,2560x1440,32,113.0
Cyberpunk 2077,Intel Core i9-13900K,RTX 3070,8,Ultra,1920x1080,32,83.0
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 5080,16,Ultra,1920x1080,32,129.9
God of War Ragnarok,Intel Core i9-14900K,RX 7600,8,Ultra,2560x1440,32,40.6
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 5080,16,Ultra,2560x1440,32,96.2
Far Cry 6,AMD Ryzen 7 5800X,RTX 3090,24,Ultra,2560x1440,16,119.2
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4070 Ti Super,16,Ultra,2560x1440,32,65.6
Baldur's Gate 3,Intel Core i9-13900K,Arc A770,16,Ultra,1920x1080,32,91.3
Cyberpunk 2077,Intel Core i9-9900K,RX 6800 XT,16,Ultra,1920x1080,16,106.5
Counter-Strike 2,Intel Core i9-13900K,RX 6800 XT,16,Ultra,1920x1080,32,339.2
Borderlands 3,Intel Core i9-9900K,RTX 2080 Super,8,Ultra,2560x1440,16,65.7
Call of Duty Modern Warfare,Intel Core i9-9900K,GTX 1060,6,Ultra,2560x1440,16,40.2
Death Stranding,Intel Core i9-9900K,GTX 1060,3,Ultra,1920x1080,16,53.6
Zenless Zone Zero,AMD Ryzen 5 5600G,GTX 1060,6,Ultra,1920x1080,16,48.0
God of War,AMD Ryzen 7 5800X,GTX 1060,6,Ultra,1920x1080,16,33.5
God of War,AMD Ryzen 7 5800X,GTX 1080 Ti,11,Ultra,2560x1440,16,57.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3050,8,Ultra,3840x2160,32,7.2
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 5070,12,Ultra,3840x2160,32,37.6
Battlefield V,Intel Core i7-8700K,GTX 1070 Ti,8,Ultra,1920x1080,16,106.4
DOOM Eternal,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,1920x1080,16,260.6
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7900 XT,20,Ultra,1920x1080,32,192.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7900 XTX,24,Ultra,3840x2160,32,89.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7800 XT,16,Ultra,1920x1080,32,159.0
Watch Dogs Legion,Intel Core i9-9900K,GTX 1660 Super,6,Ultra,3840x2160,16,14.9
Dying Light 2,AMD Ryzen 7 5800X,RTX 2080 Ti,11,Ultra,3840x2160,16,45.2
Far Cry 6,AMD Ryzen 7 5800X,RTX 2080,8,Ultra,2560x1440,16,81.4
Zenless Zone Zero,Intel Core i5-12400F,RTX 4060,8,Ultra,2560x1440,32,119.0
Elden Ring,AMD Ryzen 7 5800X,RX 5500 XT,4,Ultra,3840x2160,16,20.2
Star Wars Outlaws,Intel Core i9-14900K,RX 6800,16,Ultra,2560x1440,32,38.9
STALKER 2,Intel Core i9-14900K,RTX 2080 Ti,11,Ultra,2560x1440,32,44.6
God of War,AMD Ryzen 7 5800X,RX 5600 XT,6,Ultra,3840x2160,16,12.9
Cyberpunk 2077,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,3840x2160,16,30.1
Elden Ring,AMD Ryzen 7 5800X,RTX 3070 Ti,8,Ultra,1920x1080,16,59.2
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4090,24,Ultra,2560x1440,32,120.2
God of War,AMD Ryzen 7 5800X,GTX 1080,8,Ultra,2560x1440,16,42.8
Watch Dogs 2,Intel Core i7-6700K,GTX 970,4,Ultra,1920x1080,16,42.5
Star Wars Outlaws,Intel Core i9-14900K,RTX 3080,10,Ultra,2560x1440,32,53.8
STALKER 2,Intel Core i9-14900K,RX 7900 XT,20,Ultra,2560x1440,32,66.7
God of War Ragnarok,Intel Core i9-14900K,RTX 3060 Ti,8,Ultra,3840x2160,32,35.4
Cyberpunk 2077,Intel Core i9-9900K,RX 6800,16,Ultra,2560x1440,16,60.5
DOOM Eternal,Intel Core i9-9900K,GTX 1060,3,Ultra,1920x1080,16,64.3
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3060 Ti,8,Ultra,2560x1440,32,33.1
Far Cry 6,AMD Ryzen 7 5800X,RTX 2060,6,Ultra,3840x2160,16,32.4
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 6900 XT,16,Ultra,1920x1080,32,164.0
Death Stranding,Intel Core i9-9900K,GTX 1650 Super,4,Ultra,2560x1440,16,51.7
Baldur's Gate 3,Intel Core i9-13900K,RTX 4060 Ti,8,Ultra,1920x1080,32,127.9
Star Wars Outlaws,Intel Core i9-14900K,RX 7600,8,Ultra,3840x2160,32,13.4
Star Wars Outlaws,Intel Core i9-14900K,RTX 3070 Ti,8,Ultra,1920x1080,32,65.1
STALKER 2,Intel Core i9-14900K,Arc A750,8,Ultra,1920x1080,32,36.0
Counter-Strike 2,Intel Core i9-13900K,RTX 3070,8,Ultra,3840x2160,32,107.7
Borderlands 3,Intel Core i9-9900K,RTX 2070,8,Ultra,1920x1080,16,74.9
STALKER 2,Intel Core i9-14900K,RTX 3050,8,Ultra,2560x1440,32,21.0
Watch Dogs Legion,Intel Core i9-9900K,RX Vega 64,8,Ultra,1920x1080,16,52.1
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4060 Ti,8,Ultra,1920x1080,32,101.0
Cyberpunk 2077,Intel Core i9-13900K,RTX 4060 Ti,16,Ultra,1920x1080,32,80.1
Cyberpunk 2077,Intel Core i9-13900K,RX 7900 XT,20,Ultra,2560x1440,32,86.1
DOOM Eternal,Intel Core i9-9900K,RTX 2070,8,Ultra,3840x2160,16,66.9
Battlefield V,Intel Core i7-8700K,RX 580,8,Ultra,1920x1080,16,76.3
Counter-Strike 2,Intel Core i9-13900K,GTX 1630,4,Ultra,2560x1440,32,33.4
God of War,AMD Ryzen 7 5800X,GTX 1080,8,Ultra,3840x2160,16,26.6
Watch Dogs 2,Intel Core i7-6700K,RX 460,4,Ultra,2560x1440,16,13.9
Star Wars Outlaws,Intel Core i9-14900K,RTX 4060 Ti,16,Ultra,3840x2160,32,12.8
Cyberpunk 2077,Intel Core i9-13900K,RTX 3070 Ti,8,Ultra,3840x2160,32,29.1
God of War Ragnarok,Intel Core i9-14900K,RTX 3090,24,Ultra,1920x1080,32,124.8
God of War Ragnarok,Intel Core i9-14900K,RTX 3070,8,Ultra,2560x1440,32,66.2
Elden Ring,AMD Ryzen 7 5800X,RX 5700 XT,8,Ultra,1920x1080,16,58.3
Star Wars Outlaws,Intel Core i9-14900K,RTX 2080 Ti,11,Ultra,3840x2160,32,14.3
Baldur's Gate 3,Intel Core i9-13900K,RX 6700 XT,12,Ultra,1920x1080,32,114.6
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7700 XT,12,Ultra,2560x1440,32,95.0
Death Stranding,Intel Core i9-9900K,RX Vega 64,8,Ultra,1920x1080,16,100.2
Cyberpunk 2077,Intel Core i9-9900K,RTX 3070,8,Ultra,2560x1440,16,56.1
Cyberpunk 2077,Intel Core i9-13900K,RX 7900 XTX,24,Ultra,3840x2160,32,53.6
STALKER 2,Intel Core i9-14900K,RTX 3050,8,Ultra,3840x2160,32,11.1
Death Stranding,Intel Core i9-9900K,RX 5700,8,Ultra,3840x2160,16,48.7
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4070 Super,12,Ultra,3840x2160,32,52.0
Watch Dogs Legion,Intel Core i9-9900K,RTX 2080,8,Ultra,2560x1440,16,50.6
Borderlands 3,Intel Core i9-9900K,GTX 1080,8,Ultra,2560x1440,16,44.2
Star Wars Outlaws,Intel Core i9-14900K,RX 7600,8,Ultra,1920x1080,32,39.9
Star Wars Outlaws,Intel Core i9-14900K,RTX 4060 Ti,16,Ultra,2560x1440,32,40.0
Counter-Strike 2,Intel Core i9-13900K,Arc A750,8,Ultra,1920x1080,32,140.7
Death Stranding,Intel Core i9-9900K,Radeon VII,16,Ultra,1920x1080,16,115.0
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3060,12,Ultra,3840x2160,32,13.4
Cyberpunk 2077,Intel Core i9-9900K,GTX 1060,6,Ultra,2560x1440,16,15.7
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2060,6,Ultra,1920x1080,16,51.8
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7600 XT,16,Ultra,1920x1080,32,44.2
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3090 Ti,24,Ultra,3840x2160,32,57.0
Baldur's Gate 3,Intel Core i9-13900K,RTX 3080,10,Ultra,1920x1080,32,159.8
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 6600,8,Ultra,2560x1440,32,42.0
God of War Ragnarok,Intel Core i9-14900K,RTX 4080 Super,16,Ultra,1920x1080,32,155.5
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4070 Ti Super,16,Ultra,3840x2160,32,37.4
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3060,12,Ultra,1920x1080,32,45.7
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 5700 XT,8,Ultra,3840x2160,32,10.4
God of War Ragnarok,Intel Core i9-14900K,RTX 4090,24,Ultra,3840x2160,32,108.7
Call of Duty WWII,Intel Core i7-7700K,GTX 970,4,Ultra,2560x1440,16,43.3
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,2560x1440,16,29.7
Dying Light 2,AMD Ryzen 7 5800X,RX 5700 XT,8,Ultra,3840x2160,16,33.9
DOOM Eternal,Intel Core i9-9900K,RTX 2060,6,Ultra,2560x1440,16,100.4
Call of Duty: Black Ops 6,Intel Core i9-14900K,Arc A770,16,Ultra,1920x1080,32,59.0
Counter-Strike 2,Intel Core i9-13900K,RX 6900 XT,16,Ultra,3840x2160,32,136.4
Counter-Strike 2,Intel Core i9-13900K,RTX 4090,24,Ultra,1920x1080,32,541.3
Counter-Strike 2,Intel Core i9-13900K,RTX 4060 Ti,8,Ultra,3840x2160,32,85.2
God of War,AMD Ryzen 7 5800X,RTX 3060 Ti,8,Ultra,3840x2160,16,45.4
DOOM Eternal,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,2560x1440,16,185.1
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 6600 XT,8,Ultra,2560x1440,32,52.0
DOOM Eternal,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,1920x1080,16,175.2
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3090,24,Ultra,1920x1080,32,133.0
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 6600 XT,8,Ultra,1920x1080,32,37.8
Death Stranding,Intel Core i9-9900K,RTX 2080,8,Ultra,1920x1080,16,138.0
God of War Ragnarok,Intel Core i9-14900K,RTX 3070 Ti,8,Ultra,3840x2160,32,43.9
Borderlands 3,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,1920x1080,16,87.7
Far Cry 6,AMD Ryzen 7 5800X,RX 6900 XT,16,Ultra,3840x2160,16,78.0
God of War,AMD Ryzen 7 5800X,RTX 2080,8,Ultra,1920x1080,16,82.7
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 6900 XT,16,Ultra,1920x1080,32,73.6
Watch Dogs Legion,Intel Core i9-9900K,GTX 1060,3,Ultra,2560x1440,16,15.9
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4060,8,Ultra,1920x1080,32,77.0
Call of Duty Modern Warfare,Intel Core i9-9900K,RTX 2080,8,Ultra,2560x1440,16,110.4
Star Wars Outlaws,Intel Core i9-14900K,RX 7900 XT,20,Ultra,2560x1440,32,65.0
Counter-Strike 2,Intel Core i9-13900K,RTX 4070,12,Ultra,3840x2160,32,114.6
Borderlands 3,Intel Core i9-9900K,RTX 2070 Super,8,Ultra,2560x1440,16,57.1
Death Stranding,Intel Core i9-9900K,RTX 2060,6,Ultra,1920x1080,16,103.8
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3050,8,Ultra,3840x2160,32,14.0
Death Stranding,Intel Core i9-9900K,GTX 1660 Super,6,Ultra,2560x1440,16,64.4
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7900 GRE,16,Ultra,2560x1440,32,123.0
Death Stranding,Intel Core i9-9900K,GTX 1070 Ti,8,Ultra,3840x2160,16,38.0
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7800 XT,16,Ultra,3840x2160,32,29.3
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7700 XT,12,Ultra,3840x2160,32,24.8
Dying Light 2,AMD Ryzen 7 5800X,RTX 3070,8,Ultra,2560x1440,16,85.9
Baldur's Gate 3,Intel Core i9-13900K,RX 6800,16,Ultra,3840x2160,32,60.1
Death Stranding,Intel Core i9-9900K,GTX 1060,3,Ultra,3840x2160,16,18.8
STALKER 2,Intel Core i9-14900K,RTX 3090 Ti,24,Ultra,1920x1080,32,88.6
Watch Dogs Legion,Intel Core i9-9900K,RTX 3080,10,Ultra,2560x1440,16,73.3
Cyberpunk 2077,Intel Core i9-13900K,RX 7900 XTX,24,Ultra,2560x1440,32,98.0
Dying Light 2,AMD Ryzen 7 5800X,RX 6700 XT,12,Ultra,1920x1080,16,105.0
Far Cry 6,AMD Ryzen 7 5800X,GTX 1060,6,Ultra,1920x1080,16,49.6
Call of Duty WWII,Intel Core i7-7700K,GTX 970,4,Ultra,1920x1080,16,55.7
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1080,8,Ultra,2560x1440,16,34.5
God of War Ragnarok,Intel Core i9-14900K,RTX 3090,24,Ultra,2560x1440,32,97.2
Far Cry 6,AMD Ryzen 7 5800X,RX 6800 XT,16,Ultra,3840x2160,16,77.8
Star Wars Outlaws,Intel Core i9-14900K,RX 7900 XTX,24,Ultra,2560x1440,32,75.8
Counter-Strike 2,Intel Core i9-13900K,RX 6500 XT,4,Ultra,1920x1080,32,88.5
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3060,12,Ultra,3840x2160,32,14.7
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7800 XT,16,Ultra,2560x1440,32,51.5
Dying Light 2,AMD Ryzen 7 5800X,RX 6800 XT,16,Ultra,2560x1440,16,110.5
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7700 XT,12,Ultra,1920x1080,32,71.7
Dying Light 2,AMD Ryzen 7 5800X,RX 6600 XT,8,Ultra,3840x2160,16,30.9
DOOM Eternal,Intel Core i9-9900K,RX 590,8,Ultra,3840x2160,16,40.6
Far Cry 6,AMD Ryzen 7 5800X,RTX 2070,8,Ultra,2560x1440,16,66.8
God of War Ragnarok,Intel Core i9-14900K,RX 7900 XTX,24,Ultra,2560x1440,32,113.2
God of War Ragnarok,Intel Core i9-14900K,RX 6900 XT,16,Ultra,1920x1080,32,88.6
Dying Light 2,AMD Ryzen 7 5800X,RX 6700 XT,12,Ultra,3840x2160,16,43.5
Call of Duty Modern Warfare,Intel Core i9-9900K,RTX 2060,6,Ultra,2560x1440,16,77.7
God of War Ragnarok,Intel Core i9-14900K,RTX 4080 Super,16,Ultra,3840x2160,32,83.4
STALKER 2,Intel Core i9-14900K,RX 7600,8,Ultra,1920x1080,32,43.8
Cyberpunk 2077,Intel Core i9-9900K,RX Vega 64,8,Ultra,1920x1080,16,48.8
Counter-Strike 2,Intel Core i9-13900K,RX 7900 XTX,24,Ultra,3840x2160,32,160.1
God of War Ragnarok,Intel Core i9-14900K,RTX 4080,16,Ultra,3840x2160,32,81.4
Cyberpunk 2077,Intel Core i9-9900K,RX 6900 XT,16,Ultra,3840x2160,16,36.4
STALKER 2,Intel Core i9-14900K,RTX 4060,8,Ultra,1920x1080,32,50.8
Star Wars Outlaws,Intel Core i9-14900K,RX 7700 XT,12,Ultra,1920x1080,32,64.6
God of War,AMD Ryzen 7 5800X,GTX 1060,6,Ultra,3840x2160,16,19.5
Senua's Saga: Hellblade II,Intel Core i9-14900K,Arc A770,16,Ultra,2560x1440,32,26.8
Cyberpunk 2077,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,3840x2160,16,11.4
Call of Duty Modern Warfare,Intel Core i9-9900K,GTX 1060,3,Ultra,1920x1080,16,51.1
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4080,16,Ultra,3840x2160,32,52.8
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 6700 XT,12,Ultra,3840x2160,32,16.6
Elden Ring,AMD Ryzen 7 5800X,RTX 2080 Ti,11,Ultra,3840x2160,16,56.1
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 6600,8,Ultra,1920x1080,32,33.4
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4060,8,Ultra,2560x1440,32,49.0
God of War,AMD Ryzen 7 5800X,RX 5700 XT,8,Ultra,3840x2160,16,32.4
God of War Ragnarok,Intel Core i9-14900K,RTX 4080 Super,16,Ultra,2560x1440,32,130.1
Watch Dogs Legion,Intel Core i9-9900K,RTX 2060 Super,8,Ultra,2560x1440,16,41.4
Battlefield V,Intel Core i7-8700K,RX 570,4,Ultra,1920x1080,16,69.1
Cyberpunk 2077,Intel Core i9-9900K,RTX 2070,8,Ultra,2560x1440,16,39.1
Call of Duty Modern Warfare,Intel Core i9-9900K,GeForce RTX 2070,8,Ultra,1920x1080,16,124.7
Dying Light 2,AMD Ryzen 7 5800X,RX 6700 XT,12,Ultra,2560x1440,16,80.2
Cyberpunk 2077,Intel Core i9-13900K,RX 5700 XT,8,Ultra,1920x1080,32,44.2
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 2080 Ti,11,Ultra,3840x2160,32,19.4
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4070 Ti Super,16,Ultra,1920x1080,32,168.0
Cyberpunk 2077,Intel Core i9-13900K,RTX 3070,8,Ultra,2560x1440,32,54.5
Far Cry 6,AMD Ryzen 7 5800X,RX 580,8,Ultra,2560x1440,16,36.4
Borderlands 3,Intel Core i9-9900K,RX Vega 56,8,Ultra,2560x1440,16,38.8
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7900 XT,20,Ultra,3840x2160,32,39.6
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7600 XT,16,Ultra,3840x2160,32,32.0
God of War Ragnarok,Intel Core i9-14900K,RX 7700 XT,12,Ultra,3840x2160,32,43.1
Cyberpunk 2077,Intel Core i9-9900K,RX 5700 XT,8,Ultra,3840x2160,16,16.4
DOOM Eternal,Intel Core i9-9900K,RX 5600 XT,6,Ultra,2560x1440,16,101.6
Death Stranding,Intel Core i9-9900K,GTX 1660 Super,6,Ultra,1920x1080,16,88.7
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1070 Ti,8,Ultra,2560x1440,16,33.2
God of War Ragnarok,Intel Core i9-14900K,RX 7800 XT,16,Ultra,3840x2160,32,50.6
STALKER 2,Intel Core i9-14900K,RX 7900 GRE,16,Ultra,2560x1440,32,56.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4070 Ti,12,Ultra,3840x2160,32,40.5
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 6800,16,Ultra,1920x1080,32,58.3
God of War Ragnarok,Intel Core i9-14900K,RTX 4070 Super,12,Ultra,2560x1440,32,95.2
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7600 XT,16,Ultra,2560x1440,32,30.1
Far Cry 6,AMD Ryzen 7 5800X,GTX 1660 Ti,6,Ultra,2560x1440,16,50.6
Far Cry 6,AMD Ryzen 7 5800X,GTX 1660 Ti,6,Ultra,3840x2160,16,20.0
DOOM Eternal,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,2560x1440,16,120.2
STALKER 2,Intel Core i9-14900K,RTX 3080,10,Ultra,3840x2160,32,34.5
Baldur's Gate 3,Intel Core i9-13900K,RTX 3090,24,Ultra,2560x1440,32,136.5
Far Cry 6,AMD Ryzen 7 5800X,RX 5700 XT,8,Ultra,3840x2160,16,43.4
Death Stranding,Intel Core i9-9900K,GTX 1080,8,Ultra,3840x2160,16,40.0
Counter-Strike 2,Intel Core i9-13900K,GTX 1660 Super,6,Ultra,3840x2160,32,47.8
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1660,6,Ultra,2560x1440,16,18.4
Baldur's Gate 3,Intel Core i9-13900K,RX 6600 XT,8,Ultra,1920x1080,32,95.1
Cyberpunk 2077,Intel Core i9-9900K,RTX 2060,6,Ultra,1920x1080,16,54.0
Baldur's Gate 3,Intel Core i9-13900K,RTX 4060 Ti,16,Ultra,3840x2160,32,49.4
Elden Ring,AMD Ryzen 7 5800X,RX 6700 XT,12,Ultra,1920x1080,16,58.7
Battlefield V,Intel Core i7-8700K,GTX 1070 Ti,8,Ultra,2560x1440,16,80.4
Star Wars Outlaws,Intel Core i9-14900K,RX 7900 XTX,24,Ultra,1920x1080,32,109.6
God of War Ragnarok,Intel Core i9-14900K,RX 7600 XT,16,Ultra,3840x2160,32,28.7
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 2080 Ti,11,Ultra,2560x1440,32,35.6
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1060,6,Ultra,1920x1080,16,26.4
God of War Ragnarok,Intel Core i9-14900K,RX 7900 XTX,24,Ultra,1920x1080,32,134.4
Star Wars Outlaws,Intel Core i9-14900K,RTX 3060 Ti,8,Ultra,2560x1440,32,34.4
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4090,24,Ultra,2560x1440,32,92.8
Call of Duty Modern Warfare,Intel Core i9-9900K,RTX 2080 Super,8,Ultra,1920x1080,16,157.2
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 6800 XT,16,Ultra,1920x1080,32,151.0
DOOM Eternal,Intel Core i9-9900K,GTX 1070 Ti,8,Ultra,3840x2160,16,49.2
Call of Duty Modern Warfare,Intel Core i9-9900K,GTX 1070,8,Ultra,2560x1440,16,55.9
STALKER 2,Intel Core i9-14900K,RTX 4080 Super,16,Ultra,2560x1440,32,84.4
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2060,6,Ultra,2560x1440,16,41.6
Cyberpunk 2077,Intel Core i9-13900K,RTX 3060,12,Ultra,2560x1440,32,35.1
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3060,12,Ultra,2560x1440,32,29.1
Watch Dogs Legion,Intel Core i9-9900K,GTX 1080,8,Ultra,2560x1440,16,35.3
Cyberpunk 2077,Intel Core i9-13900K,RTX 4060 Ti,16,Ultra,2560x1440,32,50.3
Watch Dogs Legion,Intel Core i9-9900K,RTX 2060,6,Ultra,3840x2160,16,17.6
Elden Ring,AMD Ryzen 7 5800X,RX 6800 XT,16,Ultra,1920x1080,16,59.1
Elden Ring,AMD Ryzen 7 5800X,GTX 1080 Ti,11,Ultra,3840x2160,16,44.8
Star Wars Outlaws,Intel Core i9-14900K,RTX 3090 Ti,24,Ultra,3840x2160,32,37.7
Death Stranding,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,2560x1440,16,85.1
STALKER 2,Intel Core i9-14900K,RTX 4070 Ti,12,Ultra,1920x1080,32,95.4
God of War,AMD Ryzen 7 5800X,RTX 3090,24,Ultra,1920x1080,16,131.5
Counter-Strike 2,Intel Core i9-13900K,RX 6600 XT,8,Ultra,2560x1440,32,115.6
Death Stranding,Intel Core i9-9900K,RX 590,8,Ultra,3840x2160,16,28.0
Call of Duty WWII,Intel Core i7-7700K,RX Vega 64,8,Ultra,2560x1440,16,84.5
Call of Duty WWII,Intel Core i7-7700K,GTX 1080,8,Ultra,1920x1080,16,113.6
Baldur's Gate 3,Intel Core i9-13900K,RX 7900 XTX,24,Ultra,2560x1440,32,176.3
