Processor,GHz,Cores,Test_Type,Score
AMD Phenom II X4 940 Black Edition,3.0,4.0,Multi-core,918
Intel Core i5-4570,3.2,4.0,Multi-core,3105
Intel Pentium G2130,3.2,2.0,Multi-core,932
Intel Pentium J6426,2.0,4.0,Multi-core,1322
AMD Ryzen 7 PRO 1700,3.0,8.0,Multi-core,5214
Intel Pentium G3220T,2.6,2.0,Multi-core,817
AMD A8-5600K,3.6,4.0,Multi-core,1018
Intel Pentium G3450,3.4,2.0,Multi-core,1046
AMD Ryzen 7 7730U,2.0,8.0,Multi-core,6295
AMD Ryzen 3 PRO 1200,3.1,4.0,Multi-core,2139
Intel Xeon E5-2630 v2,2.6,6.0,Multi-core,2436
Intel Xeon Silver 4410Y,2.0,12.0,Multi-core,9713
Intel Celeron N4120,1.1,4.0,Multi-core,765
Intel Core i3-2130,3.4,2.0,Multi-core,1064
Intel Core i7-965,3.2,4.0,Multi-core,1702
AMD Athlon II X4 645,3.1,4.0,Multi-core,949
AMD Phenom II X6 1090T Black Edition,3.2,6.0,Multi-core,1461
Intel Core i5-14600T,1.8,14.0,Multi-core,12852
AMD A8-7410,2.2,4.0,Multi-core,632
AMD EPYC 9354P,3.2,32.0,Multi-core,13733
AMD Ryzen 3 PRO 4450U,2.5,4.0,Multi-core,3975
Intel Pentium T4500,2.3,2.0,Multi-core,385
Intel Core i5-5350U,1.8,2.0,Multi-core,1670
Intel Xeon E5-2660,2.2,8.0,Multi-core,2744
AMD Ryzen 9 4900H,3.3,8.0,Multi-core,6744
Intel Core i7-4700HQ,2.4,4.0,Multi-core,3045
AMD A10-6700,3.7,4.0,Multi-core,1100
AMD Ryzen 7 PRO 5875U,2.0,8.0,Multi-core,5653
Intel Core i3-4010U,1.7,2.0,Multi-core,1066
Intel Core i7-4500U,1.8,2.0,Multi-core,1561
Intel Core i7-14700F,2.1,20.0,Multi-core,16620
AMD Ryzen 9 3900X,3.8,12.0,Multi-core,9922
Intel Celeron J3455,1.5,4.0,Multi-core,754
Intel Core i5-6500,3.2,4.0,Multi-core,3277
AMD Ryzen 5 2600X,3.6,6.0,Multi-core,5260
AMD Ryzen 5 1500X,3.5,4.0,Multi-core,3684
Intel Xeon E3-1245 v5,3.5,4.0,Multi-core,4179
Intel Xeon E3-1225 V2,3.2,4.0,Multi-core,1890
Intel Core i7-7567U,3.5,2.0,Multi-core,2618
Intel Core i5-12500E,2.9,6.0,Multi-core,8507
Intel Core i5-2435M,2.4,2.0,Multi-core,890
Intel Xeon E-2244G,3.8,4.0,Multi-core,5060
AMD Ryzen 7 7700,3.8,8.0,Multi-core,14928
Intel Core i7-4930MX,3.0,4.0,Multi-core,3641
AMD E2-1800,1.7,2.0,Multi-core,185
Intel Core i7-6567U,3.3,2.0,Multi-core,2370
Intel Core 2 Duo T6500,2.1,2.0,Multi-core,388
Intel Core i5-14500T,1.7,14.0,Multi-core,9494
Intel Core i9-12900T,1.4,16.0,Multi-core,11606
Intel Core i7-12700TE,1.4,12.0,Multi-core,7217
AMD Athlon II P320,2.1,2.0,Multi-core,320
Intel Core i5-4690,3.5,4.0,Multi-core,3343
AMD A6-3500,2.1,3.0,Multi-core,622
Intel Xeon X3450,2.7,4.0,Multi-core,1469
Intel Xeon E3-1575M v5,3.0,4.0,Multi-core,4473
Intel Xeon Gold 6254,3.1,18.0,Multi-core,10612
Intel Core i7-960,3.2,4.0,Multi-core,1654
Intel Pentium T4200,2.0,2.0,Multi-core,361
Intel Pentium E5500,2.8,2.0,Multi-core,487
Intel Core i5-4310U,2.0,2.0,Multi-core,1557
Intel Xeon E5-1660 v3,3.0,8.0,Multi-core,6960
AMD A10-5700,3.4,4.0,Multi-core,989
Intel Core i5-1345URE,1.4,10.0,Multi-core,6363
Intel Core i3-2375M,1.5,2.0,Multi-core,484
Intel Xeon Gold 6134,3.2,8.0,Multi-core,6756
Intel Core i7-990X,3.5,6.0,Multi-core,2612
Intel Core i7-4770S,3.1,4.0,Multi-core,3647
AMD A8-3800,2.4,4.0,Multi-core,889
Intel Core i5-14500HX,2.6,14.0,Multi-core,12308
AMD Ryzen 7 5800X,3.8,8.0,Multi-core,10224
Intel Core i7-1060NG7,1.2,4.0,Multi-core,3521
Intel Xeon E5-2660 v3,2.6,10.0,Multi-core,5954
Intel Core i9-11900,2.5,8.0,Multi-core,9180
AMD Athlon Gold 3150U,2.4,2.0,Multi-core,1667
Intel Xeon Gold 6230,2.1,20.0,Multi-core,8550
Intel Xeon Silver 4214,2.2,12.0,Multi-core,6424
Intel Core i5-11400T,1.3,6.0,Multi-core,5549
AMD A6-4400M,2.7,2.0,Multi-core,406
Intel Core i7-6700K,4.0,4.0,Multi-core,4926
Intel Core i3-6320,3.9,2.0,Multi-core,2601
Intel Core i7-2600S,2.8,4.0,Multi-core,1768
Intel Xeon X5660,2.8,6.0,Multi-core,2163
Intel Core i7-7700,3.6,4.0,Multi-core,4480
AMD Ryzen 3 5300G,4.0,4.0,Multi-core,5450
Intel Core i7-870,2.9,4.0,Multi-core,1550
Intel Core 2 Duo T7300,2.0,2.0,Multi-core,352
AMD Athlon 200GE,3.2,2.0,Multi-core,1910
Intel Celeron N5100,1.1,4.0,Multi-core,1078
AMD FX-8150,3.6,8.0,Multi-core,1757
Intel Core 2 Duo P7550,2.3,2.0,Multi-core,386
Intel Core i3-9100F,3.6,4.0,Multi-core,3750
AMD EPYC 9534,2.4,64.0,Multi-core,15433
Intel Xeon E5-2680 v2,2.8,10.0,Multi-core,3854
Intel Xeon E3-1245,3.3,4.0,Multi-core,2059
Intel Xeon E3-1230V2,3.3,4.0,Multi-core,2237
Intel Core i3-5157U,2.5,2.0,Multi-core,1568
AMD Ryzen Threadripper 2970WX,3.0,24.0,Multi-core,7195
Intel Core 2 Duo L9400,1.9,2.0,Multi-core,393
Intel Celeron G550,2.6,2.0,Multi-core,644
Intel Celeron J4105,1.5,4.0,Multi-core,924
Intel Pentium G3250,3.2,2.0,Multi-core,989
Intel Core i7-7700T,2.9,4.0,Multi-core,3948
AMD Ryzen 7 3700U,2.3,4.0,Multi-core,2672
AMD Ryzen 5 4600G,3.7,6.0,Multi-core,6094
Intel Core i7-6850K,3.6,6.0,Multi-core,5815
Intel Celeron 7305E,1.0,5.0,Multi-core,1383
Intel Core i3-6100TE,2.7,2.0,Multi-core,1870
Intel Core i3-2367M,1.4,2.0,Multi-core,475
Intel Core i5-6267U,2.9,2.0,Multi-core,2189
AMD Phenom II X4 980,3.7,4.0,Multi-core,1228
AMD Ryzen 5 3400G,3.7,4.0,Multi-core,3634
Intel Xeon E5-2690,2.9,8.0,Multi-core,3493
Intel Core i5-8600K,3.6,6.0,Multi-core,5737
Intel Core i5-430M,2.3,2.0,Multi-core,653
Intel Core i9-10900,2.8,10.0,Multi-core,8375
Intel Xeon E-2314,2.8,4.0,Multi-core,3837
Intel Core i5-13400F,2.5,10.0,Multi-core,10985
Intel Xeon,2.2,4.0,Multi-core,3441
Intel Core 2 Duo E6750,2.7,2.0,Multi-core,498
Intel Core i7-4770K,3.5,4.0,Multi-core,4085
Intel Xeon E3-1275 v2,3.5,4.0,Multi-core,2277
Intel Core i7-4820K,3.7,4.0,Multi-core,2521
Intel Core i5-460M,2.5,2.0,Multi-core,683
Intel Atom x7-Z8750,1.6,4.0,Multi-core,517
AMD Athlon II X2 270,3.4,2.0,Multi-core,594
Intel Core i7-9700KF,3.6,8.0,Multi-core,7164
Intel Core i5-8400,2.8,6.0,Multi-core,4836
AMD Ryzen 7 3750H,2.3,4.0,Multi-core,3067
AMD Athlon Gold 7220U,2.4,2.0,Multi-core,2176
Intel Core 2 Quad Q9505,2.8,4.0,Multi-core,1051
AMD Ryzen 7 8840HS,3.3,8.0,Multi-core,9046
AMD Ryzen Threadripper 3960X,3.8,24.0,Multi-core,13330
Intel Core i9-12900E,2.3,16.0,Multi-core,10280
Intel Xeon E5-1650 v4,3.6,6.0,Multi-core,5452
AMD Ryzen 5 1600X,3.6,6.0,Multi-core,4765
Intel Pentium G2030T,2.6,2.0,Multi-core,739
Intel Xeon W-2245,3.9,8.0,Multi-core,8542
AMD Ryzen 5 5500U,2.1,6.0,Multi-core,4538
Intel Core i7-2700K,3.5,4.0,Multi-core,2293
Intel Pentium E5300,2.6,2.0,Multi-core,494
Intel Core i7-3820QM,2.7,4.0,Multi-core,2041
Intel Pentium T4400,2.2,2.0,Multi-core,399
AMD EPYC 7402P,2.8,24.0,Multi-core,10476
Intel Celeron 847,1.1,2.0,Multi-core,267
AMD Phenom II X4 820,2.8,4.0,Multi-core,923
AMD Ryzen 5 4600HS,3.0,6.0,Multi-core,5135
AMD Phenom II X4 840,3.2,4.0,Multi-core,975
Intel Core i3-4370,3.8,2.0,Multi-core,2387
Intel Xeon E5-1620 v4,3.5,4.0,Multi-core,4053
Intel Xeon Silver 4108,1.8,8.0,Multi-core,4352
AMD Athlon 64 X2 6000+,3.0,2.0,Multi-core,394
Intel Core i3-8130U,2.2,2.0,Multi-core,1886
Intel Core i3-4340,3.6,2.0,Multi-core,2043
Intel Xeon E3-1280 V2,3.6,4.0,Multi-core,2372
AMD PRO A10-8700B,1.8,4.0,Multi-core,987
Intel Core i7-7740X,4.3,4.0,Multi-core,5259
Intel Core i5-3360M,2.8,2.0,Multi-core,1109
AMD PRO A12-8800B,2.1,4.0,Multi-core,1141
Intel Core i7-4790T,2.7,4.0,Multi-core,3513
AMD A9-9425,3.1,2.0,Multi-core,757
Intel Pentium Silver N5030,1.1,4.0,Multi-core,788
Intel Xeon E3-1225 v6,3.3,4.0,Multi-core,3573
AMD PRO A10-8730B,2.4,4.0,Multi-core,964
Intel Xeon E3-1281 v3,3.7,4.0,Multi-core,4098
Intel Core i5-4278U,2.6,2.0,Multi-core,1772
AMD Ryzen 3 3200G,3.6,4.0,Multi-core,3064
AMD Ryzen 9 PRO 7940HS,4.0,8.0,Multi-core,11018
Intel Core 2 Duo E7200,2.5,2.0,Multi-core,482
Intel Celeron 5205U,1.9,2.0,Multi-core,674
Intel Core i7-9700,3.0,8.0,Multi-core,6239
AMD Phenom II X4 960T,3.0,4.0,Multi-core,1021
Intel Core i5-2300,2.8,4.0,Multi-core,1506
AMD Ryzen 7 PRO 4750U,1.7,8.0,Multi-core,5157
Intel Pentium G860,3.0,2.0,Multi-core,727
Intel Xeon w9-3475X,2.2,36.0,Multi-core,15436
Intel Xeon E3-1241 v3,3.5,4.0,Multi-core,3893
Intel Celeron J4025,2.0,2.0,Multi-core,553
AMD A12-9800E,3.1,4.0,Multi-core,1521
Intel Celeron N3150,1.6,4.0,Multi-core,502
Intel Pentium N3540,2.2,4.0,Multi-core,545
Intel Xeon E5540,2.5,4.0,Multi-core,1376
Intel Core i3-8300T,3.2,4.0,Multi-core,3436
Intel Core i5-7640X,4.0,4.0,Multi-core,5137
Intel Core i5-4670T,2.3,4.0,Multi-core,2510
Intel Xeon W-3265,2.7,24.0,Multi-core,12398
Intel Core i7-5950HQ,2.9,4.0,Multi-core,4601
AMD Ryzen 7 5700X3D,3.0,8.0,Multi-core,10114
AMD Ryzen 7 5700,3.7,8.0,Multi-core,8829
Intel Xeon E3-1535M v6,3.1,4.0,Multi-core,3789
AMD Ryzen 9 PRO 6950H,3.3,8.0,Multi-core,9573
Intel Core i5-11600K,3.9,6.0,Multi-core,8543
AMD A10 PRO-7850B,3.7,4.0,Multi-core,1194
Intel Core i3-5020U,2.2,2.0,Multi-core,1378
Intel Core i3-330M,2.1,2.0,Multi-core,573
Intel Xeon Gold 6444Y,3.6,16.0,Multi-core,16065
Intel Core i5-5287U,2.9,2.0,Multi-core,2004
Intel Core 2 Duo P7350,2.0,2.0,Multi-core,399
Intel Xeon E5-2680 v3,2.5,12.0,Multi-core,6373
AMD Athlon PRO 3045B,2.3,2.0,Multi-core,1287
Intel Core i7-11700T,1.4,8.0,Multi-core,6621
AMD Ryzen 7 5700GE,3.2,8.0,Multi-core,7095
Intel Core i3-3217U,1.8,2.0,Multi-core,617
Intel Celeron N4505,2.0,2.0,Multi-core,762
Intel Core i7-5600U,2.6,2.0,Multi-core,1749
Intel Xeon E3-1285 v4,3.5,4.0,Multi-core,4457
AMD Athlon II X3 425,2.7,3.0,Multi-core,639
Intel Celeron B800,1.5,2.0,Multi-core,413
Intel Xeon X5460,3.2,4.0,Multi-core,1175
Intel Xeon E5-2667 v2,3.3,8.0,Multi-core,3997
Intel Core i7-1185G7E,2.8,4.0,Multi-core,5459
Intel Core i7-10875H,2.3,8.0,Multi-core,6608
Intel Core i5-4590,3.3,4.0,Multi-core,3160
AMD Ryzen 7 4800HS,2.9,8.0,Multi-core,6395
Intel Xeon W-1250P,4.1,6.0,Multi-core,6709
Intel Core Ultra 9 185H,2.3,16.0,Multi-core,11959
AMD Ryzen 7 7800X3D,4.2,8.0,Multi-core,15102
Intel Xeon E5-2690 v3,2.6,12.0,Multi-core,7091
Intel Core i5-11500T,1.5,6.0,Multi-core,5748
Intel Core i3-12300T,2.3,4.0,Multi-core,6782
AMD Athlon X2 340,3.2,1.0,Multi-core,451
AMD Ryzen 5 2400G,3.6,4.0,Multi-core,3227
Intel Core i3-6100H,2.7,2.0,Multi-core,1657
AMD Ryzen 7 PRO 2700,3.2,8.0,Multi-core,5355
Intel Atom x6413E,1.5,4.0,Multi-core,1354
AMD Ryzen 5 7600X,4.7,6.0,Multi-core,12912
AMD Athlon 64 X2 5000+,2.6,2.0,Multi-core,339
AMD Ryzen 5 3600,3.6,6.0,Multi-core,6913
Intel Xeon E-2278G,3.4,8.0,Multi-core,7354
Intel Core i5-10210U,1.6,4.0,Multi-core,3059
Intel Xeon Gold 6348,2.6,28.0,Multi-core,14816
Intel Core i3-3227U,1.9,2.0,Multi-core,647
Intel Xeon W-3245M,3.2,16.0,Multi-core,11956
AMD A8-5500B,3.2,4.0,Multi-core,961
Intel Core i5-3340,3.1,4.0,Multi-core,1680
Intel Core i3-12100E,3.2,4.0,Multi-core,7709
Intel Xeon E5-2643 v4,3.4,6.0,Multi-core,5850
Intel Xeon E5-2430 v2,2.5,6.0,Multi-core,2041
Intel Core i7-10700TE,2.0,8.0,Multi-core,7140
Intel Core i7-3630QM,2.4,4.0,Multi-core,1901
Intel Core i5-5257U,2.7,2.0,Multi-core,1769
Intel Xeon E3-1230 v3,3.3,4.0,Multi-core,3694
AMD FX-4170,4.2,2.0,Multi-core,1197
Intel Xeon X5670,2.9,6.0,Multi-core,2313
Intel Celeron 2955U,1.4,2.0,Multi-core,459
Intel Core i3-12300,3.5,4.0,Multi-core,7301
AMD Ryzen 5 4500,3.6,6.0,Multi-core,6234
Intel Core 2 Duo E8300,2.8,2.0,Multi-core,576
Intel Pentium Silver N5000,1.1,4.0,Multi-core,863
Intel Xeon E3-1225 v5,3.3,4.0,Multi-core,3460
Intel Core 2 Duo T9900,3.1,2.0,Multi-core,642
Intel Core i3-4005U,1.7,2.0,Multi-core,1048
Intel Xeon Gold 6130,2.1,16.0,Multi-core,6876
Intel Xeon L5640,2.3,6.0,Multi-core,1934
Intel Xeon Silver 4215R,3.2,8.0,Multi-core,6969
Intel Core 2 Extreme Q9300,2.5,4.0,Multi-core,996
Intel Atom x6425RE,1.9,4.0,Multi-core,919
Intel Celeron G5905,3.5,2.0,Multi-core,1260
Intel Pentium G4500,3.5,2.0,Multi-core,1172
Intel Xeon E-2236,3.4,6.0,Multi-core,6310
Intel Xeon E3-1280 v6,3.9,4.0,Multi-core,4634
Intel Xeon E5-2697 v4,2.3,18.0,Multi-core,7995
Intel Core 2 Extreme X9650,3.0,4.0,Multi-core,1139
AMD PRO A8-8650B,3.2,4.0,Multi-core,1059
AMD A10-4655M,2.0,4.0,Multi-core,591
Intel Core i5-11500H,2.9,6.0,Multi-core,6235
Intel Pentium T3200,2.0,2.0,Multi-core,327
Intel Celeron G1830,2.8,2.0,Multi-core,924
Intel Xeon E3-1240 v3,3.4,4.0,Multi-core,3763
Intel Core i3-5005U,2.0,2.0,Multi-core,1242
Intel Core i3-560,3.3,2.0,Multi-core,940
Intel Pentium Gold G5420T,3.2,2.0,Multi-core,1388
Intel Core i7-3970X,3.5,6.0,Multi-core,3656
Intel Xeon W3690,3.5,6.0,Multi-core,2607
Intel Pentium G630,2.7,2.0,Multi-core,694
Intel Xeon E3-1235,3.2,4.0,Multi-core,1995
Intel Core i5-12600KF,3.7,10.0,Multi-core,12361
Intel Core i5-560M,2.7,2.0,Multi-core,745
AMD E1-1200,1.4,2.0,Multi-core,164
Intel Core i7-6770HQ,2.6,4.0,Multi-core,3924
Intel Xeon Gold 6244,3.6,8.0,Multi-core,8328
AMD Ryzen 7 PRO 7840HS,3.8,8.0,Multi-core,10598
Intel Xeon w7-2475X,2.6,20.0,Multi-core,15311
Intel Celeron G1820TE,2.2,2.0,Multi-core,707
AMD EPYC 9754,2.2,128.0,Multi-core,15552
AMD Athlon X4 950,3.5,4.0,Multi-core,1544
Intel Core i7-14700K,3.4,20.0,Multi-core,18922
AMD FX-8320E,3.2,8.0,Multi-core,1684
Intel Xeon E3-1220 v6,3.0,4.0,Multi-core,3503
Intel Xeon W-3223,3.5,8.0,Multi-core,8022
Intel Core i7-11370H,3.3,4.0,Multi-core,5519
Intel Core 2 Duo E6320,1.9,2.0,Multi-core,339
Intel Core i5-7500T,2.7,4.0,Multi-core,3066
Intel Xeon E5640,2.7,4.0,Multi-core,1492
Intel Core i5-2400,3.1,4.0,Multi-core,1602
Intel Core i9-9880H,2.3,8.0,Multi-core,6079
Intel Core 2 Duo E8135,2.7,2.0,Multi-core,549
Intel Xeon W-1270P,3.8,8.0,Multi-core,8589
Intel Core i5-4260U,1.4,2.0,Multi-core,1467
Intel Xeon E5530,2.4,8.0,Multi-core,1588
AMD Ryzen 5 2600,3.4,6.0,Multi-core,4894
AMD Athlon II X2 B24,3.0,2.0,Multi-core,488
Intel Core i7-4770R,3.2,4.0,Multi-core,3851
AMD Ryzen 9 5900HX,3.3,8.0,Multi-core,7587
Intel Core i9-13900F,2.0,24.0,Multi-core,17328
Intel Pentium 6805,1.1,2.0,Multi-core,2212
AMD Ryzen 7 5800U,1.9,8.0,Multi-core,6922
Intel Xeon E5-2665,2.4,8.0,Multi-core,2842
AMD Ryzen 7 PRO 5845,3.4,8.0,Multi-core,9464
Intel Core i5-3317U,1.7,2.0,Multi-core,816
Intel Core i7-3720QM,2.6,4.0,Multi-core,2008
Intel Core i9-12900F,2.4,16.0,Multi-core,13813
Intel Core i5-9300H,2.4,4.0,Multi-core,3743
Intel Core i7-5775C,3.3,4.0,Multi-core,4989
AMD Ryzen 3 PRO 5350G,4.0,4.0,Multi-core,5351
Intel Core i5-4570T,2.9,2.0,Multi-core,2017
Intel Xeon E5-2609 v2,2.5,4.0,Multi-core,1214
Intel Core i7-4770,3.4,4.0,Multi-core,3806
Intel Core 2 Quad Q8400,2.7,4.0,Multi-core,894
Intel Core i7-640LM,2.1,2.0,Multi-core,686
Intel Core i5-2520M,2.5,2.0,Multi-core,933
Intel Xeon E5-2623 v3,3.0,4.0,Multi-core,3675
AMD Phenom X4 9950,2.6,4.0,Multi-core,852
Intel Xeon E5-2697 v2,2.7,12.0,Multi-core,4334
Intel Core 2 Quad Q8200,2.3,4.0,Multi-core,827
Intel Celeron N2807,1.6,2.0,Multi-core,239
Intel Core i5-12600,3.3,6.0,Multi-core,9630
AMD EPYC 9334,2.7,32.0,Multi-core,17436
Intel Core i5-12600T,2.1,6.0,Multi-core,7374
Intel Core i5-660,3.3,2.0,Multi-core,985
Intel Xeon Gold 5122,3.6,4.0,Multi-core,4574
Intel Xeon E5-2690 v2,3.0,10.0,Multi-core,4118
Intel Xeon E5-2650L,1.8,8.0,Multi-core,1936
AMD Ryzen 7 7736U,2.7,8.0,Multi-core,7489
Intel Celeron N2840,2.2,2.0,Multi-core,296
AMD E1-1500,1.5,2.0,Multi-core,190
Intel Core i5-7300HQ,2.5,4.0,Multi-core,3041
Intel Xeon E-2124,3.3,4.0,Multi-core,3948
Intel Pentium G2020,2.9,2.0,Multi-core,814
AMD Ryzen 9 3900,3.1,12.0,Multi-core,9497
Intel Celeron G3900T,2.6,2.0,Multi-core,986
Intel Celeron 1007U,1.5,2.0,Multi-core,416
Intel Xeon E5-1607,3.0,4.0,Multi-core,1644
Intel Xeon Processor E5-1680 v3,3.2,8.0,Multi-core,7219
Intel Core 2 Duo E6600,2.4,2.0,Multi-core,417
Intel Core i7-9700T,2.0,8.0,Multi-core,5210
Intel Core i5-6500TE,2.3,4.0,Multi-core,2749
Intel Xeon E3-1275 v6,3.8,4.0,Multi-core,4889
AMD A8-6500B,3.5,4.0,Multi-core,1011
Intel Core i5-8400H,2.5,4.0,Multi-core,3661
Intel Xeon E3-1240,3.3,4.0,Multi-core,1930
AMD Ryzen 9 8945HS,4.0,8.0,Multi-core,11614
Intel Xeon E3-1276 v3,3.6,4.0,Multi-core,4016
Intel Core i5-5575R,2.8,4.0,Multi-core,3247
Intel Xeon L5420,2.5,4.0,Multi-core,848
Intel Core i5-4460S,2.9,4.0,Multi-core,2749
AMD Ryzen 5 PRO 6650U,2.9,6.0,Multi-core,6619
Intel Pentium P6200,2.1,2.0,Multi-core,483
Intel Core i5-9600,3.1,6.0,Multi-core,5082
Intel Core 2 Duo T6400,2.0,2.0,Multi-core,373
AMD A10-7300,1.9,4.0,Multi-core,637
Intel Xeon Gold 5118,2.3,12.0,Multi-core,6756
Intel Core i7-4860HQ,2.4,4.0,Multi-core,3527
Intel Core i5-2310,2.9,4.0,Multi-core,1502
AMD EPYC 9124,3.0,16.0,Multi-core,12447
Intel Xeon E-2356G,3.2,6.0,Multi-core,7213
Intel Pentium G645T,2.5,2.0,Multi-core,591
AMD EPYC 7713,2.0,64.0,Multi-core,14401
Intel Celeron G540,2.5,2.0,Multi-core,639
Intel Xeon W3540,2.9,4.0,Multi-core,1615
Intel Core i5-5675R,3.1,4.0,Multi-core,3724
Intel Xeon Gold 5418Y,2.0,24.0,Multi-core,11943
Intel Core i7-4650U,1.7,2.0,Multi-core,1485
AMD EPYC 9554P,3.1,64.0,Multi-core,17978
Intel Xeon W-2295,3.0,18.0,Multi-core,11092
AMD Phenom II X4 955 Black Edition,3.2,4.0,Multi-core,1045
Intel Pentium Gold G5500,3.8,2.0,Multi-core,1601
AMD FX-4100,3.6,4.0,Multi-core,1005
Intel Core i5-12500TE,1.9,6.0,Multi-core,7781
Intel Xeon E5-2643,3.3,4.0,Multi-core,2113
AMD Ryzen 7 2700X,3.7,8.0,Multi-core,6105
Intel Core i7-975,3.3,4.0,Multi-core,1889
Intel Core i9-12900,2.4,16.0,Multi-core,13146
Intel Core i3-6300T,3.3,2.0,Multi-core,2339
AMD EPYC 7313,3.0,16.0,Multi-core,11288
AMD PRO A6-9500,3.5,2.0,Multi-core,882
AMD Ryzen 5 7645HX,4.0,6.0,Multi-core,11586
Intel Celeron G3930T,2.7,2.0,Multi-core,976
Intel Xeon E5-2640,2.5,6.0,Multi-core,2284
Intel Celeron G1610,2.6,2.0,Multi-core,690
Intel Celeron B815,1.6,2.0,Multi-core,393
Intel Pentium G840,2.8,2.0,Multi-core,781
Intel Atom x6416RE,1.7,4.0,Multi-core,765
AMD Athlon II X4 620,2.6,4.0,Multi-core,866
AMD EPYC 7452,2.4,32.0,Multi-core,8946
AMD Athlon Silver 3050e,1.4,2.0,Multi-core,1311
AMD Ryzen 7 PRO 5750GE,3.2,8.0,Multi-core,6907
Intel Core i5-4210Y,1.5,2.0,Multi-core,997
Intel Core i7-8700B,3.2,6.0,Multi-core,5740
AMD Ryzen 7 5800H,3.2,8.0,Multi-core,7210
AMD Ryzen 9 7950X,4.5,16.0,Multi-core,19373
Intel Core i3-550,3.2,2.0,Multi-core,894
Intel Core 2 Duo T6570,2.1,2.0,Multi-core,421
Intel Core i9-7980XE,2.6,18.0,Multi-core,11201
Intel Xeon Silver 4309Y,2.8,8.0,Multi-core,7055
AMD Ryzen AI Max+ 395,3.0,16.0,Multi-core,17812
Intel Core i5-2550K,3.4,4.0,Multi-core,2077
AMD Sempron 2650,1.4,2.0,Multi-core,234
Intel Core 2 Duo T9300,2.5,2.0,Multi-core,506
Intel Core i5-6260U,1.8,2.0,Multi-core,1965
Intel Core i3-4170T,3.2,2.0,Multi-core,1945
AMD GX-415GA,1.5,4.0,Multi-core,433
Intel Celeron N3160,1.6,4.0,Multi-core,530
Intel Core i7-10700K,3.8,8.0,Multi-core,8149
Intel Core i3-2125,3.3,2.0,Multi-core,1043
AMD Ryzen 7 3780U Microsoft Surface Edition,2.3,4.0,Multi-core,2597
Intel Core i5-3350P,3.1,4.0,Multi-core,1729
AMD Ryzen 7 PRO 4750GE,3.1,8.0,Multi-core,6430
Intel Xeon Gold 6442Y,2.6,24.0,Multi-core,17199
Intel Core i5-12400T,1.8,6.0,Multi-core,7128
AMD PRO A10-8750B,3.6,4.0,Multi-core,985
Intel Core i7-8809G,3.1,4.0,Multi-core,4594
Intel Xeon E3-1270 V2,3.5,4.0,Multi-core,2344
AMD E-450,1.6,2.0,Multi-core,186
Intel Xeon Gold 6146,3.2,12.0,Multi-core,8856
AMD Ryzen 3 2300X,3.5,4.0,Multi-core,3364
Intel Core i5-11300H,3.1,4.0,Multi-core,4882
Intel Celeron 1000M,1.8,2.0,Multi-core,514
AMD E1-7010,1.5,2.0,Multi-core,219
Intel Xeon W-3175X,3.1,28.0,Multi-core,14191
Intel Core i3-2120,3.3,2.0,Multi-core,1022
AMD A6-6400K,3.9,2.0,Multi-core,577
Intel Xeon E3-1220L v2,2.3,2.0,Multi-core,997
Intel Celeron 3867U,1.8,2.0,Multi-core,630
Intel Core i5-4200H,2.8,2.0,Multi-core,1935
AMD A6-5350M,2.9,2.0,Multi-core,444
Intel Xeon Gold 5120,2.2,14.0,Multi-core,5913
Intel Core i7-7700K,4.2,4.0,Multi-core,5156
Intel Core i9-10900T,1.9,10.0,Multi-core,6551
Intel Core i7-2670QM,2.2,4.0,Multi-core,1439
AMD Ryzen 5 9600X,3.9,6.0,Multi-core,15230
Intel Atom Z3795,1.6,4.0,Multi-core,515
